id,title,description,project
1034,Default collections are not created by database setup,"Steps to reproduce:    1) setup a new Usergrid system  2) HTTP get the URL /system/database/setup  3) HTTP get the URL /system/superuser/setup  4) Login to the Portal  5) See that there is only a ""roles"" collection    But there should be these collections:      /activities      /assets      /devices      /folders      /groups       /roles      /tokens      /users  ",project3
5849,Update reactor-ip and syslog modules to Reactor 2.0 RC1,"As a developer, I'd like to upgrade _reactor-ip_ and _syslog_ modules to Reactor 2.0 so that we can sync up with the latest release.",project6
4518,"Project fails to build, launch emulator with Android R17 tools & Ti2.0","h5. Actual Behavior    All projects fail to build to the emulator under the environment listed above. I get the error shown in the attached screen. Eventually, I get the message that the build script has timed out waiting for the emulator to launch -- restarting ADB has no effect.     Via twitter, some have suggested that you need to disable FastDev with the R17 tools & Titanium. You can see from the attached screen that I tried that. But it had no effect. Neither did specifying an older Android tool level.    h5. Work around    I can reset the project to use the Titanium 1.8.2 SDK. The project will build & the emulator will launch as expected. Then, I can rebuild the project using any of the 2.0x CI builds I have on my system and they'll all work just fine.    h5. Expected behavior    I can build with Ti2.0 and the R17 tools without implementing the Work around.    ",project8
7110,Convert BasicIT over to new rest test framework,Convert,project3
2373,"Re-use Android ""emulator"" launch config type for ""test"" mode","Every time we added a new mode for a platform, we generated new launch config types. We shouldn't need to do this, and should instead be able to simply add a new launch delegate, shortcut, config tab for the new mode.    We typically have a ""device"" and ""simulator"" launch config type for each platform. We should be using that across all the modes of ""run"", ""debug"", ""profile"" and ""test"" - rather than defining a new launch config type for each mode.    This ticket is to remove the Android ""test on emulator"" launch config type, and then update the delegate, shortcut and tab group to point to the standard android device launch config type id (an attribute on the extension and for the classes usually one single reference to the id in code). It will also involve removing the launch config type image registered for the profile launch config type.",project8
9744,Rename ModuleDeployer,"For more info, please see here:  https://github.com/spring-projects/spring-xd/pull/1021/files#r14617723",project6
906,Registry puller cannot fetch blobs correctly from some private repos.,"When the registry puller is pulling a private repository from some private registry (e.g., quay.io), errors may occur when fetching blobs, at which point fetching the manifest of the repo is finished correctly. The error message is `Unexpected HTTP response '400 Bad Request' when trying to download the blob`. This may arise from the logic of fetching blobs, or incorrect format of uri when requesting blobs.",project5
4313,Simplify the File > New From Template menu,"We should keep Alloy, CSS, HTML, JavaScript, JSON, Text, and XML while removing others for Titanium Studio.  ",project8
4639,Clean doesn't actually clean a mobile project,"We need to make ""Clean"" actually remove the contents of both the build/iphone and build/android directories (but not the directory itself).  This will cause a real clean when you build the project and regenerate compiled files. ",project8
6817,Services cannot be enabled for a project that does not have the Mobile Project Nature assigned.,Services cannot be enabled for a project that does not have the Mobile Project Nature assigned.    This occurs mainly when importing a project from Git where the .project file is not included. To simulate this do the following:  1. Right click on a project that does not have services enabled and go to Properties.  2. Selet Project Natures  3. Uncheck Mobile    Steps to reproduce:  1. Open up the tiapp.xml from the project modified above  2. Click on enable services  3. Notice that a progress bar appears and things seem to download  4. Notice that services are not enabled and the tiapp.xml is not correctly modified.,project8
2650,Taps do not work when JMX is enabled,"When JMX is enabled, the Module's output channel processed by StreamPlugin is a Proxy. Thus it fails the ""instanceof"" test used to apply the WireTap to the output channel. ",project6
1658,"Javascript preview code doesn't include ""other parentheses"" example code","1. Open Preferences > Studio > Formatter  2. Select javascript on the left of the pref page  3. Click the pencil icon to edit the profile  4. Select the ""Spaces"" tab    The preview block of code doesn't seem to have any examples of the ""Other parentheses"" code, since changing those values don't seem to have any effect.",project8
4475,Dashboard: Update Android SDK to 20.0.3 on Staging,Dashboard: Update Android SDK to 20.0.3 on Staging,project8
2150,Rename `examples/event_call_framework.cpp` to `examples/test_http_framework.cpp`,We already have {{examples/test_framework.cpp}} for testing {{PID}} based frameworks. We would ideally want to rename {{event_call_framework}} to correctly reflect that it's an example for HTTP based framework.,project5
4906,Have a version of GET /modules that returns full info,"Similar to the DetailedModuleDefinitionResource that is returned when querying a single module, but would be returned when listing (provided a ?full flag has been turned on)",project6
4682,Update to Spring Hadoop 2.2.0 GA ,"As a developer, I'd like to update to Spring Hadoop 2.2.0 GA release, so I can leverage the latest improvements. ",project6
3410,Review and fix Sonar violations,"As a developer, I'd like to review the current sonar violations so that I can fix the relevant and update the irrelevant ones as invalid.",project6
7915,Add config file fragment support configuration in XD windows bat scripts,"The external configuration fragment file support by setting spring.config.location in the XD startup scripts are not updated in xd-admin, xd-container and xd-singlenode .bat scripts.   Please refer: https://github.com/spring-projects/spring-xd/issues/582 ",project6
852,filejdbc job broken in distributed mode,"The filejdbc job is broken in distributed mode (redis and rabbit)    To reproduce:    export XD_TRANSPORT=rabbit    start xd-admin  start xd-container    start shell and create this job:    {code}  >job create mydata --definition ""filejdbc --names=col1,col2,col3 --resources=file:///home/trisberg/Test/input/*.csv --initializeDatabase=true"" --deploy  >job launch mydata  {code}    results in JOB starting but never completing:    {code}  >job execution list    Id  Job Name  Start Time                            Step Execution Count  Execution Status  Deployment Status  Definition Status    --  --------  ------------------------------------  --------------------  ----------------  -----------------  -----------------      0  mydata      2014-07-11 15:44:33 America/New_York  0                     STARTED           Deployed           Exists  {code}    Steps:    {code}  Step Id	Step Name	Reads	Writes	Commits	Rollbacks	Duration	Status	Details  0	step1-master	0	0	0	0	-1405349644032 ms	EXECUTING	  1	step1-master:partition0	292	292	3	0	302 ms	COMPLETED	  2	step1-master:partition1	292	292	3	0	203 ms	COMPLETED	  3	step1-master:partition2	292	292	3	0	193 ms	COMPLETED	  {code}    When using Redis, I also get this stacktrace in container:    {code}  15:40:51,220  INFO DeploymentsPathChildrenCache-0 boot.SpringApplication - Started application in 1.965 seconds (JVM running for 66.949)  15:40:51,220  INFO DeploymentsPathChildrenCache-0 core.SimpleModule - initialized module: SimpleModule [name=filejdbc, type=job, group=job1, index=0 @64a28a58]  15:40:51,233  INFO DeploymentsPathChildrenCache-0 redis.RedisMessageBus - binding requestor: job1.0  15:40:51,236  INFO DeploymentsPathChildrenCache-0 redis.RedisMessageBus - binding replier: job1.0  15:40:51,243  INFO DeploymentsPathChildrenCache-0 module.ModuleDeployer - deployed SimpleModule [name=filejdbc, type=job, group=job1, index=0 @64a28a58]  15:40:57,110 ERROR inbound.job1.0-redis:queue-inbound-channel-adapter1 redis.RedisMessageBus$1 - Failed to deliver message; retries exhausted; message sent to queue 'ERRORS:name'  org.springframework.messaging.MessageHandlingException: error occurred in message handler [org.springframework.integration.aggregator.AggregatingMessageHandler#0]    org.springframework.integration.handler.AbstractMessageHandler.handleMessage(AbstractMessageHandler.java:84)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:606)    org.springframework.aop.support.AopUtils.invokeJoinpointUsingReflection(AopUtils.java:317)    org.springframework.aop.framework.ReflectiveMethodInvocation.invokeJoinpoint(ReflectiveMethodInvocation.java:190)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:157)    org.springframework.integration.monitor.SimpleMessageHandlerMetrics.handleMessage(SimpleMessageHandlerMetrics.java:106)    org.springframework.integration.monitor.SimpleMessageHandlerMetrics.invoke(SimpleMessageHandlerMetrics.java:86)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)    org.springframework.aop.framework.JdkDynamicAopProxy.invoke(JdkDynamicAopProxy.java:207)    com.sun.proxy.$Proxy84.handleMessage(Unknown Source)    org.springframework.integration.dispatcher.AbstractDispatcher.tryOptimizedDispatch(AbstractDispatcher.java:116)    org.springframework.integration.dispatcher.UnicastingDispatcher.doDispatch(UnicastingDispatcher.java:101)    org.springframework.integration.dispatcher.UnicastingDispatcher.dispatch(UnicastingDispatcher.java:97)    org.springframework.integration.channel.AbstractSubscribableChannel.doSend(AbstractSubscribableChannel.java:77)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:255)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:223)    sun.reflect.GeneratedMethodAccessor89.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:606)    org.springframework.aop.support.AopUtils.invokeJoinpointUsingReflection(AopUtils.java:317)    org.springframework.aop.framework.ReflectiveMethodInvocation.invokeJoinpoint(ReflectiveMethodInvocation.java:190)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:157)    org.springframework.integration.monitor.DirectChannelMetrics.monitorSend(DirectChannelMetrics.java:113)    org.springframework.integration.monitor.DirectChannelMetrics.doInvoke(DirectChannelMetrics.java:97)    org.springframework.integration.monitor.DirectChannelMetrics.invoke(DirectChannelMetrics.java:91)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)    org.springframework.aop.framework.JdkDynamicAopProxy.invoke(JdkDynamicAopProxy.java:207)    com.sun.proxy.$Proxy78.send(Unknown Source)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:109)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:44)    org.springframework.messaging.core.AbstractMessageSendingTemplate.send(AbstractMessageSendingTemplate.java:94)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.sendMessage(AbstractReplyProducingMessageHandler.java:260)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.sendReplyMessage(AbstractReplyProducingMessageHandler.java:241)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.produceReply(AbstractReplyProducingMessageHandler.java:205)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.handleResult(AbstractReplyProducingMessageHandler.java:199)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.handleMessageInternal(AbstractReplyProducingMessageHandler.java:177)    org.springframework.integration.handler.AbstractMessageHandler.handleMessage(AbstractMessageHandler.java:78)    org.springframework.integration.dispatcher.AbstractDispatcher.tryOptimizedDispatch(AbstractDispatcher.java:116)    org.springframework.integration.dispatcher.UnicastingDispatcher.doDispatch(UnicastingDispatcher.java:101)    org.springframework.integration.dispatcher.UnicastingDispatcher.dispatch(UnicastingDispatcher.java:97)    org.springframework.integration.channel.AbstractSubscribableChannel.doSend(AbstractSubscribableChannel.java:77)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:255)    org.springframework.xd.dirt.integration.redis.RedisMessageBus$1$1.doWithRetry(RedisMessageBus.java:251)    org.springframework.xd.dirt.integration.redis.RedisMessageBus$1$1.doWithRetry(RedisMessageBus.java:247)    org.springframework.retry.support.RetryTemplate.doExecute(RetryTemplate.java:263)    org.springframework.retry.support.RetryTemplate.execute(RetryTemplate.java:168)    org.springframework.xd.dirt.integration.redis.RedisMessageBus$1.doSend(RedisMessageBus.java:247)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:255)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:223)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:109)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:44)    org.springframework.messaging.core.AbstractMessageSendingTemplate.send(AbstractMessageSendingTemplate.java:94)    org.springframework.integration.endpoint.MessageProducerSupport.sendMessage(MessageProducerSupport.java:98)    org.springframework.integration.redis.inbound.RedisQueueMessageDrivenEndpoint.popMessageAndSend(RedisQueueMessageDrivenEndpoint.java:211)    org.springframework.integration.redis.inbound.RedisQueueMessageDrivenEndpoint.access$300(RedisQueueMessageDrivenEndpoint.java:50)    org.springframework.integration.redis.inbound.RedisQueueMessageDrivenEndpoint$ListenerTask.run(RedisQueueMessageDrivenEndpoint.java:290)    org.springframework.integration.util.ErrorHandlingTaskExecutor$1.run(ErrorHandlingTaskExecutor.java:52)    java.lang.Thread.run(Thread.java:744)  Caused by: java.lang.IllegalStateException: Null correlation not allowed.  Maybe the CorrelationStrategy is failing?    org.springframework.util.Assert.state(Assert.java:385)    org.springframework.integration.aggregator.AbstractCorrelatingMessageHandler.handleMessageInternal(AbstractCorrelatingMessageHandler.java:383)    org.springframework.integration.handler.AbstractMessageHandler.handleMessage(AbstractMessageHandler.java:78)  	... 60 more  15:41:00,129 ERROR inbound.job1.0-redis:queue-inbound-channel-adapter1 redis.RedisMessageBus$1 - Failed to deliver message; retries exhausted; message sent to queue 'ERRORS:name'  org.springframework.messaging.MessageHandlingException: error occurred in message handler [org.springframework.integration.aggregator.AggregatingMessageHandler#0]    org.springframework.integration.handler.AbstractMessageHandler.handleMessage(AbstractMessageHandler.java:84)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:606)    org.springframework.aop.support.AopUtils.invokeJoinpointUsingReflection(AopUtils.java:317)    org.springframework.aop.framework.ReflectiveMethodInvocation.invokeJoinpoint(ReflectiveMethodInvocation.java:190)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:157)    org.springframework.integration.monitor.SimpleMessageHandlerMetrics.handleMessage(SimpleMessageHandlerMetrics.java:106)    org.springframework.integration.monitor.SimpleMessageHandlerMetrics.invoke(SimpleMessageHandlerMetrics.java:86)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)    org.springframework.aop.framework.JdkDynamicAopProxy.invoke(JdkDynamicAopProxy.java:207)    com.sun.proxy.$Proxy84.handleMessage(Unknown Source)    org.springframework.integration.dispatcher.AbstractDispatcher.tryOptimizedDispatch(AbstractDispatcher.java:116)    org.springframework.integration.dispatcher.UnicastingDispatcher.doDispatch(UnicastingDispatcher.java:101)    org.springframework.integration.dispatcher.UnicastingDispatcher.dispatch(UnicastingDispatcher.java:97)    org.springframework.integration.channel.AbstractSubscribableChannel.doSend(AbstractSubscribableChannel.java:77)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:255)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:223)    sun.reflect.GeneratedMethodAccessor89.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:606)    org.springframework.aop.support.AopUtils.invokeJoinpointUsingReflection(AopUtils.java:317)    org.springframework.aop.framework.ReflectiveMethodInvocation.invokeJoinpoint(ReflectiveMethodInvocation.java:190)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:157)    org.springframework.integration.monitor.DirectChannelMetrics.monitorSend(DirectChannelMetrics.java:113)    org.springframework.integration.monitor.DirectChannelMetrics.doInvoke(DirectChannelMetrics.java:97)    org.springframework.integration.monitor.DirectChannelMetrics.invoke(DirectChannelMetrics.java:91)    org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)    org.springframework.aop.framework.JdkDynamicAopProxy.invoke(JdkDynamicAopProxy.java:207)    com.sun.proxy.$Proxy78.send(Unknown Source)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:109)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:44)    org.springframework.messaging.core.AbstractMessageSendingTemplate.send(AbstractMessageSendingTemplate.java:94)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.sendMessage(AbstractReplyProducingMessageHandler.java:260)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.sendReplyMessage(AbstractReplyProducingMessageHandler.java:241)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.produceReply(AbstractReplyProducingMessageHandler.java:205)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.handleResult(AbstractReplyProducingMessageHandler.java:199)    org.springframework.integration.handler.AbstractReplyProducingMessageHandler.handleMessageInternal(AbstractReplyProducingMessageHandler.java:177)    org.springframework.integration.handler.AbstractMessageHandler.handleMessage(AbstractMessageHandler.java:78)    org.springframework.integration.dispatcher.AbstractDispatcher.tryOptimizedDispatch(AbstractDispatcher.java:116)    org.springframework.integration.dispatcher.UnicastingDispatcher.doDispatch(UnicastingDispatcher.java:101)    org.springframework.integration.dispatcher.UnicastingDispatcher.dispatch(UnicastingDispatcher.java:97)    org.springframework.integration.channel.AbstractSubscribableChannel.doSend(AbstractSubscribableChannel.java:77)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:255)    org.springframework.xd.dirt.integration.redis.RedisMessageBus$1$1.doWithRetry(RedisMessageBus.java:251)    org.springframework.xd.dirt.integration.redis.RedisMessageBus$1$1.doWithRetry(RedisMessageBus.java:247)    org.springframework.retry.support.RetryTemplate.doExecute(RetryTemplate.java:263)    org.springframework.retry.support.RetryTemplate.execute(RetryTemplate.java:168)    org.springframework.xd.dirt.integration.redis.RedisMessageBus$1.doSend(RedisMessageBus.java:247)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:255)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:223)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:109)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:44)    org.springframework.messaging.core.AbstractMessageSendingTemplate.send(AbstractMessageSendingTemplate.java:94)    org.springframework.integration.endpoint.MessageProducerSupport.sendMessage(MessageProducerSupport.java:98)    org.springframework.integration.redis.inbound.RedisQueueMessageDrivenEndpoint.popMessageAndSend(RedisQueueMessageDrivenEndpoint.java:211)    org.springframework.integration.redis.inbound.RedisQueueMessageDrivenEndpoint.access$300(RedisQueueMessageDrivenEndpoint.java:50)    org.springframework.integration.redis.inbound.RedisQueueMessageDrivenEndpoint$ListenerTask.run(RedisQueueMessageDrivenEndpoint.java:290)    org.springframework.integration.util.ErrorHandlingTaskExecutor$1.run(ErrorHandlingTaskExecutor.java:52)    java.lang.Thread.run(Thread.java:744)  Caused by: java.lang.IllegalStateException: Null correlation not allowed.  Maybe the CorrelationStrategy is failing?    org.springframework.util.Assert.state(Assert.java:385)    org.springframework.integration.aggregator.AbstractCorrelatingMessageHandler.handleMessageInternal(AbstractCorrelatingMessageHandler.java:383)    org.springframework.integration.handler.AbstractMessageHandler.handleMessage(AbstractMessageHandler.java:78)  	... 60 more  {code}  ",project6
4816,Fix compilation errors after moving SingleNodeApplication package,Samples including Singlenode tests need to update for package changes,project6
7363,TSS syntax error when there is an additional comma at the end,"If the TSS file contains an additional comma delimiter at the end of the last attribute, then Studio shows error as ""cannot recover from syntax error"" at the beginning of the TSS file and shows another error at the end ""unexpected end-of-file token"", though Alloy compiler can successfully compile and run the TSS file.    Create a simple tss file with contents such as-  ""#class"":{  },  ""#attribute"": {  },    Studio shows false compilation errors though they might not be the real errors while running the app.",project8
5916,Improved security configuration in tESBConsumer,As discussed during the Tooling RC2 Sprint Review meeting would be great to improve security configuration in *tESBConsumer*. We need to split combo-box with 4 options into one checkbox *Authentication* and combo-box with 3 options   * *Basic HTTP*  * *SAML Token*.  * *Username Token*    *Note*: Order in the new combo-box is not essential. New combo-box is only enabled/appeared when Authetnication checkbox is clicked.  ,project1
2957,Handle AdminServer shutdown cleanly,The admin Server's tomcat is not shutdown properly. There is an existing method shutdownCleanly() on AdminServer but the spring-xd-shell tests hang when we use this method to shutdown the admin server.   ,project6
5106,provide user friendly messages when dealing with invalid gemfire sink,"xd:>stream create --name testgemfire --definition ""http --port=8887 | gemfire""   16:20:28,503  WARN Spring Shell client.RestTemplate:524 - POST request for ""http://localhost:8080/streams"" resulted in 500 (Internal Server Error); invoking error handler Command failed org.springframework.xd.rest.client.impl.SpringXDException: org.springframework.beans.factory.BeanDefinitionStoreException: Invalid bean definition with name 'region' defined in null: Could not resolve placeholder 'regionName' in string value ""${regionName}""",project6
7046,"Rather than error out when a git ssh URL is entered without a username, automatically embed it in the URL for the user","See BAM-7665 for background information.    Git needs the username to be in the URL for ssh.    By implementing BAM-7665, we error out whenever a git ssh URL is entered without a username.    I think it would be better if we provided a separate UI textfield for the username and embeded the username into the ssh URL.    In this case if the user enters a username into the URL we should error out and ask the user to enter the username into a separate UI field.",project4
4766,Syslog Ingestion,Have a syslog.xml config file that can be added to a module and registered with a module registry.,project6
6864,Reflect in documentation that isolator flags are only relevant for Mesos Containerizer,The isolator flags are only relevant when using the Mesos Containerizer. We should reflect this in the flag description to avoid confusion.,project5
5649,Add messaging support for content copy action,"This task is to add messaging support to the new copyContent() method added to the StorageProvider interface. A new topic should be added to carry messages related to copy operations. Once the messages are being sent, the two services which are listeners, Duplicate on Change and Media Streamer, need to be updated to listen for copy operations and react appropriately.",project2
747,Studio: Hangs for a long duration when trying to access remote URL for the first time after launch,"h5. Description:  When importing an Existing Mobile Project for the first time after launching Studio, the process takes an abnormally long time, and studio becomes unresponsive. Import times vary between 1:30 - 2 minutes. Any subsequent imports (including different projects to the first) are instant. This occurs during the ""Project Directory"" selection, & before clicking ""Finish"". Closing Studio and relaunching will cause this issue to occur again. I've attached a Jstack log file of the process.    *Note:* This issue does not occur 100% of the times tested, But after repeating the above process 4 times, it occurred for 3 of them.     h5. Steps to reproduce:    1. Close Studio if already open.  2. Launch Studio.  3. Import Project.  4. Import Existing Mobile Project.  5. Click ""Browse"" and Navigate to a valid mobile project.  6. Issue should occur.  7. Repeat from steps 1 - 5.  8. Issue should not occur.     h5. Result:  OS loading pinwheel will appear and Studio will become unresponsive for a long duration.    h5. Expected Result:  Project directory selection for Importing existing mobile projects should be instant. ",project8
4279,Symlink the namespace handle with ContainerID for the port mapping isolator.,"This serves two purposes:  1) Allows us to enter the network namespace using container ID (instead of pid): ""ip netns exec <ContainerID> [commands] [args]"".  2) Allows us to get container ID for orphan containers during recovery. This will be helpful for solving MESOS-2367.    The challenge here is to solve it in a backward compatible way. I propose to create symlinks under /var/run/netns. For example:  /var/run/netns/containeridxxxx --> /var/run/netns/12345  (12345 is the pid)    The old code will only remove the bind mounts and leave the symlinks, which I think is fine since containerid is globally unique (uuid).",project5
347,Studio: Build for device and packaging show a list of simulators instead of SDK.,"While investigating issues discovered with Xcode 4.5, it became clear that what we were seeing as a bug where the SDK scripts were ignoring what was set as iOS SDK during Studio build for device or packaging was actually Studio displaying a list of simulator versions.    This option should show either the actual list of SDK versions. The result of setting something other than an available SDK is that the setting is ignored. Since this is a list of emulators, this happens nearly every build (unless you choose a version where you have both simulator and SDK).    This is not a regression, it occurs in many previous versions.     Steps to reproduce:  1) Ensure xcode-select path and Studio preference are in sync. (refresh and restart Studio if required)  2) run terminal command ""xcodebuild -showsdks"" for later comparison  3) Create a new project in Studio and attempt to build for device.  4) Note pull-down options    Result:  Pull-down contains a list of simulators. Check the xcodebuild results which should be something like:  {code}  OS X SDKs:  	Mac OS X 10.7                 	-sdk macosx10.7  	OS X 10.8                     	-sdk macosx10.8    iOS SDKs:  	iOS 6.0                       	-sdk iphoneos6.0    iOS Simulator SDKs:  	Simulator - iOS 5.0           	-sdk iphonesimulator5.0  	Simulator - iOS 5.1           	-sdk iphonesimulator5.1  	Simulator - iOS 6.0           	-sdk iphonesimulator6.0  {code}      Expected:  A list of SDKs.",project8
8816,Create JobLaunchRequest Transformer,"The JobLaunchRequest Transformer shall accept the following payloads:    * File  * JSON String  * Properties  * Map  * Tuple    Use/Migrate some of the logic from *JobParametersBean*, e.g. using the *DefaultJobParametersConverter*.    *Special Case File*    When handling a *File*, add special JobParameter *absoluteFilePath* populating it with *message.getPayload().getAbsolutePath()*    * Add unit tests      ",project6
2072,Error: Node.JS a mandatory pre-requisite was not installed correctly,"While installing Appcelerator- Studio(4.3.3) in Windows 8,  64-bit OS , gives the following error. *Node.JS a mandatory pre-requisite was not installed correctly*  ",project8
4023,"Change ""hide nav bar"" shortcut","Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the ""hide nav bar"" mode.    Rationale: this is consistent with how Confluence does it, and also Google Docs.",project7
1617,Investigate Rabbit performance issues,"As a developer, I'd like to troubleshoot the performance issues with Rabbit as message bus implementation, so I can isolate the bottleneck and fix as appropriate.",project6
4328,Ability for account-admin to add image/mark-up to duradmin home page,The goal of this feature is to allow for DurAdmin to include the branding of the organization using DuraCloud.,project2
8499,Standardize quota endpoints,"To be consistent with other operator endpoints, require a single JSON object in the request as opposed to key-value pairs encoded in a string.",project5
2664,Disable 'Use SAM' in case 'Use SR' selected,"We need to disable 'Use SAM' option in case 'Use SR' selected.  Changes should be applied to:  - Data Service,  - tESBConsumer,  - tREST* components,  - BPM Connector   - cCXF    This is because now enabling of the SAM possible via policies. See TESB-10442    Check if SAM is enabled using SR for Data Service/tESBConsumer/tREST*/BPM Connector/cCXF ",project1
8606,Set GLOG_drop_log_memory=false in environment prior to logging initialization.,"We've observed issues where the masters are slow to respond. Two perf traces collected while the masters were slow to respond:    {noformat}   25.84%  [kernel]                [k] default_send_IPI_mask_sequence_phys   20.44%  [kernel]                [k] native_write_msr_safe    4.54%  [kernel]                [k] _raw_spin_lock    2.95%  libc-2.5.so             [.] _int_malloc    1.82%  libc-2.5.so             [.] malloc    1.55%  [kernel]                [k] apic_timer_interrupt    1.36%  libc-2.5.so             [.] _int_free  {noformat}    {noformat}   29.03%  [kernel]                [k] default_send_IPI_mask_sequence_phys    9.64%  [kernel]                [k] _raw_spin_lock    7.38%  [kernel]                [k] native_write_msr_safe    2.43%  libc-2.5.so             [.] _int_malloc    2.05%  libc-2.5.so             [.] _int_free    1.67%  [kernel]                [k] apic_timer_interrupt    1.58%  libc-2.5.so             [.] malloc  {noformat}    These have been found to be attributed to the posix_fadvise calls made by glog. We can disable these via the environment:    {noformat}  GLOG_DEFINE_bool(drop_log_memory, true, ""Drop in-memory buffers of log contents. ""                   ""Logs can grow very quickly and they are rarely read before they ""                   ""need to be evicted from memory. Instead, drop them from memory ""                   ""as soon as they are flushed to disk."");    {noformat}    {code}      if (FLAGS_drop_log_memory) {        if (file_length_ >= logging::kPageSize) {          // don't evict the most recent page          uint32 len = file_length_ & ~(logging::kPageSize - 1);          posix_fadvise(fileno(file_), 0, len, POSIX_FADV_DONTNEED);        }      }  {code}    We should set GLOG_drop_log_memory=false prior to making our call to google::InitGoogleLogging, to avoid others running into this issue.",project5
3624,Move operator<< definitions to .cpp files and include <iosfwd> in .hpp where possible.,"We often include complex headers like {{<ostream>}} in "".hpp"" files to define {{operator<<()}} inline (e.g. ""mesos/authorizer/authorizer.hpp""). Instead, we can move definitions to corresponding "".cpp"" files and replace stream headers with {{iosfwd}}, for example, this is partially done for {{URI}} in ""mesos/uri/uri.hpp"".",project5
2375,"Windows: Additional folder created as ""Appcelerator, Inc"" on running the installer on clean machine","On clean installing the Appcelerator studio through installer, it creates additional folder ""Appcelerator, Inc"" at location ""C:\Users\Global\AppData\Roaming"" which contains two sub folders as mentioned below,  1-> Appcelerator Studio -> prerequisites  2-> Appcelerator Studio 3.3.0-> 0D804B5  Both these sub folder hierarchy are empty and do not contain any data files.    Note: Same scenario is observed while uninstalling the studio, folder still persist under ""C:\Users\Global\AppData\Roaming"" path.    Refer to the attached screenshot for your reference.",project8
8122,Create AuditStorageProvider to push AuditTasks to audit queue,"An AuditStorageProvider needs to be created which is a decorator for StorageProvider. This new class will capture read and write events and write them to an SQS queue as AuditTasks, to be processed later.  Note that this item overlaps with DURACHRON-35.",project2
